tier,id,operator,speedup,shape,file,latest_trusted_source,tier_reason
stable_activation,32,HardTanh,2.080633838,1024x65536,l1_hardtanh32_controlled_fast_bm16_bn2048.csv,True,HardTanh controlled 1024x65536 retest remains fast; original 4096x393216 is not trusted due launch failures.
stable_activation,25,Swish/SiLU,1.7945277264215052,"1024,65536",l1_activation_shape_single_tanh_swish_softplus.csv,True,Swish/SiLU latest retest remains fast.
stable_activation,29,Softplus,1.7270118379847088,"1024,65536",l1_activation_shape_single_tanh_swish_softplus.csv,True,Softplus latest retest remains fast.
stable_activation,32,Conv2d_Scaling_Min,1.3637504137715728,"4096,8192",l2_real_upgrade_batch_retest100_m4096_n8192.csv,False,HardTanh controlled 1024x65536 retest remains fast; original 4096x393216 is not trusted due launch failures.
stable_activation,22,Tanh,1.0656892645384177,"1024,65536",l1_tanh_native_tmp_half_bm16_bn2048_shape1024x65536.csv,True,Native AscendC Tanh with half-size shared tmp is fast on the common activation shape; original KernelBench shape remains a near miss.
stable_norm,38,L1Norm,1.8753244930158384,"1024,65536",l1_norm_single_config_after_health.csv,True,L1Norm default block retest remains fast.
torch_slow_scan,90,Cumprod,4.268738509443348,"[[512, 4096]]",l1_compare_perf2d_scan_89_93_shape512x4096.csv,False,"Cumprod is faster than Torch, but TileLang kernel is still row-serial scan."
small_shape_l2_fusion,77,ConvTranspose3d_Scale_BatchNorm_GlobalAvgPool,2.311034367,8192x1x1x1x1,l2_3d_fixed_weight_domain_more_structural.csv,True,Small 3D fusion shape-sweep fast; margin narrows with shape.
small_shape_l2_fusion,3,ConvTranspose3d_Sum_LayerNorm_AvgPool_GELU,1.8177457538596835,"[1, 1, 4, 2, 2, 2, 3]",l2_3d_fusion_family_controlled_3_6_13.csv,False,Small 3D fusion controlled fast; original-scale not proved.
small_shape_l2_fusion,27,Conv3d_HardSwish_GroupNorm_SpatialMean,1.7947425856456456,"[1, 1, 4, 4, 4, 4, 2, 2]",l2_3d_fusion_family_controlled_24_27_79.csv,False,Small 3D fusion controlled fast; grouped-stat optimization not yet viable.
weak_fast,39,L2Norm,1.0560532307068176,"1024,65536",l1_norm_single_config_after_health.csv,True,L2Norm latest retest only slightly faster than Torch.
variant_duplicate,188,MinGPT NewGELU inplace variant,6.89297005534359,"[[1024, 65536]]",l1_compare_inplace_winners_ab.csv,False,NewGELU inplace variant; related to #88.
variant_duplicate,130,Softsign inplace variant,2.661480119344015,"[[1024, 65536]]",l1_compare_inplace_winners_ab.csv,False,Softsign inplace variant; related to #30.
variant_duplicate,129,Softplus inplace variant,1.8309659209375397,"[[1024, 65536]]",l1_compare_inplace_winners_ab.csv,False,Softplus inplace variant; related to #29.
uncategorized,16,ConvTranspose2d_Mish_Add_Hardtanh_Scaling,2.25760767141511,"4096,8192",l2_real_p1_retest100_m4096_n8192.csv,False,No manual tier assigned yet.
